profile,input,expected
icc-dci-p3-matrix.icc,0:0:0,0:0:0
icc-dci-p3-matrix.icc,255:255:255,255:255:255
icc-dci-p3-matrix.icc,64:128:192,0:115:189
icc-dci-p3-matrix.icc,128:128:128,113:113:113
icc-dci-p3-matrix.icc,128:64:32,123:40:0
icc-dci-p3-matrix.icc,32:64:128,0:47:118
littlecms-rgb-matrix.icc,0:0:0,0:0:0
littlecms-rgb-matrix.icc,255:255:255,255:255:255
littlecms-rgb-matrix.icc,64:128:192,64:128:192
littlecms-rgb-matrix.icc,255:0:0,255:0:0
littlecms-rgb-matrix.icc,0:255:0,1:255:0
littlecms-rgb-matrix.icc,0:0:255,0:0:255
icc-rgb-lut-v4.icc,0:0:0,29:29:29
icc-rgb-lut-v4.icc,255:255:255,255:255:255
icc-rgb-lut-v4.icc,64:128:192,71:131:193
icc-rgb-lut-v4.icc,255:0:0,255:29:29
icc-rgb-lut-v4.icc,0:255:0,29:255:29
icc-rgb-lut-v4.icc,0:0:255,29:29:255
littlecms-cmyk-lut.icc,0:0:0:0,255:255:255
littlecms-cmyk-lut.icc,255:255:255:255,32:31:31
littlecms-cmyk-lut.icc,64:128:192:26,179:130:88
littlecms-cmyk-lut.icc,255:0:0:0,0:176:240
littlecms-cmyk-lut.icc,0:255:0:0,237:39:144
littlecms-cmyk-lut.icc,0:0:255:0,255:242:21
